text,label,clean_text
Something is wrong with my passcode,44,something wrong passcode
"How do I reset a forgotten passcode, please?",44,reset forgotten passcode please
I can't recall my passcode and need to reset it.,44,recall passcode need reset
Can I be given a new passcode?,44,given new passcode
I do not know my passcode.,44,know passcode
I don't remember my code to get into the app.,44,remember code get app
I no longer have my passcode.,44,longer passcode
Why won't my passcode work?,44,passcode work
Can I resent my passcode?,44,resent passcode
I need to reset my passcode. How do I do it?,44,need reset passcode
Show me please how to reset my passcode.,44,show please reset passcode
Help me reset the passcode.,44,help reset passcode
I have forgotten my passcode to access my app,44,forgotten passcode access app
What should I do if the passcode doesn't work for me?,44,passcode work
"I do not remember the code, what should I do?",44,remember code
Where can I reset the passcode?,44,reset passcode
I need help resetting my passcode to access my app.,44,need help resetting passcode access app
What steps do I take to receive another passcode?,44,step take receive another passcode
I forgot my password,44,forgot password
I forgot my code to get into the app.,44,forgot code get app
I have forgotten my password.,44,forgotten password
I forgot the code to access the app.,44,forgot code access app
Is there a way to reset my passcode?,44,way reset passcode
Can you help me reset my password?,44,help reset password
Can I reset my password?  I don't know what it is.,44,reset password know
How do I reset the passcode?,44,reset passcode
What should I do if I forgot my passcode?,44,forgot passcode
My passcode doesn't work,44,passcode work
Tell me how to reset the passcode.,44,tell reset passcode
I need a new passcode.,44,need new passcode
I don't have my access code for the app.,44,access code app
Can you tell me what to do to reset my passcode?,44,tell reset passcode
What is the code I need to get into the app?,44,code need get app
Can you tell me why you won't let me get my own money out of the money machine? I know I used the right PIN.,26,tell let get money money machine know used right pin
My withdrawal was cancelled.,26,withdrawal cancelled
This is very frustrating. I can't get my card to work on any ATM I try and I've tried 3 of them so far. What's going on? Can you please fix this issue immediately?,26,frustrating get card work atm try tried far going please fix issue immediately
The ATM did not allow me to withdraw,26,atm allow withdraw
Why was my ATM transaction cancelled?,26,atm transaction cancelled
The ATM keeps declining my card. I tried at a couple different ATMs. Can you tell me if there's a problem with my account?,26,atm keep declining card tried couple different atm tell problem account
I was at the ATM trying to made a withdraw and I was declined.,26,atm trying made withdraw declined
The ATM didn't let me get any cash,26,atm let get cash
I want to know why I have been unable to withdrawn funds.,26,want know unable withdrawn fund
"I need your help to check my account, please! My card keeps being declined at the ATM, and I've already tried two different ones!",26,need help check account please card keep declined atm already tried two different one
"Hi, My card withdrawal was declined this morning. It was working fine till yesterday. Please check and inform me.",26,hi card withdrawal declined morning working fine till yesterday please check inform
"Hi, I was trying to use my card but it was declining by ATM. I have cross checked with two different ATMs but i was facing the same issue. Could you please check my account.",26,hi trying use card declining atm cross checked two different atm facing issue could please check account
I tried to make a cash withdrawal and it was declined. Why did this happen?,26,tried make cash withdrawal declined happen
I can't get money out of the ATM,26,get money atm
The ATM is declining my card. I tried at two different ATMs. Can you tell me if there's anything wrong with my account?,26,atm declining card tried two different atm tell anything wrong account
The withdrawal was declined I am unsure as to why this happened?,26,withdrawal declined unsure happened
I was declined when I tried to get cash.,26,declined tried get cash
Why was I declined at the ATM today when I was trying to make a withdraw?,26,declined atm today trying make withdraw
What are some reasons that would cause ATM machines to decline my card? It has happened to me multiple times!,26,reason would cause atm machine decline card happened multiple time
Why did the ATM machine fail to give me a cash withdrawal?,26,atm machine fail give cash withdrawal
My ATM transaction was unsuccessful.,26,atm transaction unsuccessful
I attempted to get cash but was declined.,26,attempted get cash declined
I tried to withdraw money but I was declined!,26,tried withdraw money declined
How come I can't take money out of the ATM?,26,come take money atm
The ATM keeps declining my card. I tried at two different ATMs. Can you tell me if there's an issue with my account?,26,atm keep declining card tried two different atm tell issue account
Why was my cash withdrawal declined?,26,cash withdrawal declined
Why could I not get cash?,26,could get cash
why couldn't I get cash in the ATM?,26,get cash atm
Why can't I get cash?,26,get cash
Why didn't the ATM give me my money?,26,atm give money
i tried to withdraw money from an atm and i was declined on front of my friends. Why did this happen?,26,tried withdraw money atm declined front friend happen
The ATM isn't giving out any money.,26,atm giving money
Why was I declined getting cash?,26,declined getting cash
I couldn't get cash at the atm,26,get cash atm
"Oh my goodness, my card has been declined twice at ATM! I tried two different ATM, but each one declined my card! Can you tell me what's going on with my account?",26,oh goodness card declined twice atm tried two different atm one declined card tell going account
Why could I not choose cash at the ATM?,26,could choose cash atm
My cash withdrawl was declined why?,26,cash withdrawl declined
Is there a reason that the ATM declined my transaction?,26,reason atm declined transaction
The cash I tried to draw from the ATM was not approved.,26,cash tried draw atm approved
atm would not give me cash,26,atm would give cash
"My card payment is still on hold, why is it so?",45,card payment still hold
Why is my payment pending?,45,payment pending
My card payment is still pending.,45,card payment still pending
How do i finalize a card payment,45,finalize card payment
Why is my card payment showing as pending?,45,card payment showing pending
Why has my payment not gone through?,45,payment gone
Please help me to know the status of my card payment as its pending since a while.,45,please help know status card payment pending since
"I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?",45,recently made payment showing account pending mean
What does it mean by pending payment?,45,mean pending payment
When will my card payment be done pending?,45,card payment done pending
I made this payment days ago so why hasn't it gone through yet?,45,made payment day ago gone yet
I am seeing pending from the card payment I made.,45,seeing pending card payment made
My card payment is showing pending.,45,card payment showing pending
I bought some stuff this morning but the payment shows as pending,45,bought stuff morning payment show pending
I am waiting for a payment to go through.,45,waiting payment go
How long does an item I bought show as pending?,45,long item bought show pending
What is a pending payment?,45,pending payment
I would like to know why my purchases from this morning are still pending.,45,would like know purchase morning still pending
Why is there a pending transaction on my card?,45,pending transaction card
My card payment is pending.,45,card payment pending
Why is a payment showing up on my card as pending?,45,payment showing card pending
I made a purchase and it says it's pending. What does that mean?,45,made purchase say pending mean
How long do card transactions take to clear?,45,long card transaction take clear
what does pending mean?,45,pending mean
How long will this card payment stay pending?,45,long card payment stay pending
My payment still hasn't processed!,45,payment still processed
"I was double charged, and the second charge is showing as ""pending"". How long will it be before I get my money back once the second charge has been refunded?",45,double charged second charge showing pending long get money back second charge refunded
"I have waited 15 days, but my payment still hasn't cleared.",45,waited day payment still cleared
Why would I have a pending payment?,45,would pending payment
Explain what the pending payment means?,45,explain pending payment mean
Why are my payments showing pending?,45,payment showing pending
"My card is still pending, I've been waiting a while.",45,card still pending waiting
How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.,45,long take payment go thru made one day ago cleared yet
I bought some things this morning but the payment shows that it is pending,45,bought thing morning payment show pending
How long does it take to authorise a payment?,45,long take authorise payment
I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.,45,payment made amount time would like know suppose go though
What does a pending transaction mean?,45,pending transaction mean
I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete.,45,paid card payment still coming pending think issue please check let know status complete
I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?,45,pending payment account paid back ago still hasnt gone would show pending long
I have a pending payment from stuff I bought this morning.,45,pending payment stuff bought morning
My phone was stolen,42,phone stolen
My phone was stolen yesterday.  What should I do?,42,phone stolen yesterday
"If my phone is missing, can I block someone from using the app?",42,phone missing block someone using app
I think my phone is either lost or stolen.,42,think phone either lost stolen
"If I was mugged and lost everything, how do I access my account and app?",42,mugged lost everything access account app
I can't find my phone.,42,find phone
I've lost track of my phone or someone stole it.,42,lost track phone someone stole
"I'm not sure where my phone is, I think someone stole it or it's lost.",42,sure phone think someone stole lost
Can I used my card even if my phone has been stolen?,42,used card even phone stolen
"My phone was stolen, what do I do?",42,phone stolen
"lost my phone, dont want others to use it.",42,lost phone dont want others use
I lost my phone and need help securing it.,42,lost phone need help securing
My phone was stolen so I no longer have access to the app.,42,phone stolen longer access app
"left phone at hotel, how to access app",42,left phone hotel access app
My phone is not on me.  How can I use the app?,42,phone use app
my phone is gone,42,phone gone
My phone is not with me at the moment so I will not be able to access the app.,42,phone moment able access app
my phone was taken! can you place cancel my account so no one uses it,42,phone taken place cancel account one us
I lost my phone and would like to freeze my accounts.,42,lost phone would like freeze account
"lost phone, can i still access account?",42,lost phone still access account
The hotel called and said I left my phone in the room.,42,hotel called said left phone room
Someone stole my phone yesterday :( is there anything I need to do?,42,someone stole phone yesterday anything need
"lost phone, dont want others to access account",42,lost phone dont want others access account
I was mugged and everything taken.  What do I do to protect my account?,42,mugged everything taken protect account
I believe I left my smartphone at the hotel I was staying at.,42,believe left smartphone hotel staying
"Someone attacked me yesterday and took my things, so I am unable to use the app.  I am in need of some help.",42,someone attacked yesterday took thing unable use app need help
Can I still use the app if I switched phones?,42,still use app switched phone
I was mugged yesterday and they took everything.  I can't access my app.  What are my next steps?,42,mugged yesterday took everything access app next step
I got mugged yesterday and lost access to the app. I need to regain it.,42,got mugged yesterday lost access app need regain
"If I lost my phone, can someone use my account?",42,lost phone someone use account
I am not able to use the app since I forgot my phone at the hotel I was staying at.,42,able use app since forgot phone hotel staying
Someone stole my phone.,42,someone stole phone
Someone stole my cards!,42,someone stole card
My phone is lost.  What do I do to prevent someone from using the app?,42,phone lost prevent someone using app
Is there anything I need to do since my phone was stolen?,42,anything need since phone stolen
I lost my phone!,42,lost phone
I can't find my phone but it has all my credit card information.,42,find phone credit card information
How do I use the app if I don't have my phone with me?,42,use app phone
I got mugged yesterday and can't use the app.,42,got mugged yesterday use app
"My things were stolen yesterday and I can't use any apps or anything, so I am going to need some help.",42,thing stolen yesterday use apps anything going need help
"Hello- It is urgent I get a refund on this product. The merchant has not been helpful, what can I do now to get this resolved ASAP?",52,hello urgent get refund product merchant helpful get resolved asap
Can I receive a refund for my item?,52,receive refund item
Get an item refund,52,get item refund
Would I be able to get a refund for something I bought?,52,would able get refund something bought
I need to do a refund,52,need refund
I need a refund on an item I have not received.  Am I able to simply cancel the payment?  I don't know how to do this.,52,need refund item received able simply cancel payment know
I would like a refund for something I bought,52,would like refund something bought
I want to return an item.,52,want return item
Can I have a refund?,52,refund
"I wasn't charged the correct amount for an item I purchased, how can I fix this?",52,charged correct amount item purchased fix
Hi there! I need to cancel an order I recently made and start processing a refund. Can you please help me with this and set up the refund as soon as possible? It's very urgent.,52,hi need cancel order recently made start processing refund please help set refund soon possible urgent
Please stop my purchase.,52,please stop purchase
I want a refund because my package has been taking too long to arrive. How do I go about doing that?,52,want refund package taking long arrive go
How do I apply for a refund?,52,apply refund
Can I have an item refunded?,52,item refunded
"I ordered something ages ago online but it's simply not arriving. I've got enough! Give me back my money, I'm not paying these people.",52,ordered something age ago online simply arriving got enough give back money paying people
What do I need to do to get a refund?,52,need get refund
I need a refund?,52,need refund
"I am unhappy with my purchase, how do I cancel the order?",52,unhappy purchase cancel order
I bought something but now I would like a refund. How do I do that?,52,bought something would like refund
How do I get refunded?,52,get refunded
Can you cancel my purchase?,52,cancel purchase
How do I cancel a previous purchase,52,cancel previous purchase
I would appreciate it if I could get an item refunded,52,would appreciate could get item refunded
How do I claim a refund?,52,claim refund
"I don't want the item, I bought it on accident, can I get a refund?",52,want item bought accident get refund
Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.,52,hello changed mind really need refund one thing bought recently please cancel transaction get money back please urgent
I would like a refund on one of your products that has been sold to me,52,would like refund one product sold
I am not Happy with this product can i get a refund?,52,happy product get refund
I want this amount reversed out of my account.,52,want amount reversed account
Hello! I recently made a purchase and I'm needing to cancel my order and process a refund as soon as possible.,52,hello recently made purchase needing cancel order process refund soon possible
I want to reverse a purchase. Can I cancel it?,52,want reverse purchase cancel
I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.,52,chatting order long back never got day deeply upset want money back accept paying something never got
I bought this item and was charged the wrong amount can I get a refund?,52,bought item charged wrong amount get refund
I would like to cancel a payment. I purchased something several days ago and i still have not received it.,52,would like cancel payment purchased something several day ago still received
What's the refund process?,52,refund process
I want a refund for my purchase,52,want refund purchase
How can I process a refund for something I purchased?,52,process refund something purchased
I want to get an item refunded,52,want get item refunded
I need to cancel a purchase I made.,52,need cancel purchase made
I tried to make a transfer and it was declined. Why?,27,tried make transfer declined
Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?,27,good morning tried make purchase credit card last night morning time declined investigate
I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct.,27,getting continuous failure transfer cross checked recipient detail everything correct
why was my transfer declined,27,transfer declined
What would make a decline message show up during a transfer?,27,would make decline message show transfer
Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening.,27,keep declining transfer always working really well far tried buy something card got declined tried couple time already thing happening
"How can I fix my card, it got declined twice.",27,fix card got declined twice
Why did a transfer get declined?,27,transfer get declined
My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times.,27,transfer declined always worked declining card tried several time
Why did my transfer decline,27,transfer decline
The card got declined twice when I tried to use it to buy something online yesterday.,27,card got declined twice tried use buy something online yesterday
"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",27,transfer detail already reviewed confirmed correct reason would cause transfer declined
Why did I get a transfer declined?,27,get transfer declined
Why did my my transfer get declined?,27,transfer get declined
How do I contact customer support about a transfer?,27,contact customer support transfer
"You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing.",27,keep declining transfer always working really well far tried buy something card got declined tried couple time already thing
Why was I unable to do a transfer?,27,unable transfer
Trouble transferring transaction contact for help,27,trouble transferring transaction contact help
Why could my transfer have been declined?,27,could transfer declined
When I try and to buy something using my card it keeps getting declined.,27,try buy something using card keep getting declined
I could not do a transfer because it was declined,27,could transfer declined
"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",27,submit transfer declined information put reviewed
Why was the transfer declined?,27,transfer declined
What is the reason my transfer was declined?,27,reason transfer declined
My transfer got declined.,27,transfer got declined
My transfer was declined,27,transfer declined
"I tired to move my money, but my transfer was declined.",27,tired move money transfer declined
I would like to know why my transfer was declined.,27,would like know transfer declined
"I tried to make a transfer, but it was declined. Can you tell me why?",27,tried make transfer declined tell
For what reason was my transfer declined?,27,reason transfer declined
My transfer has been declined and I know it should have went through.,27,transfer declined know went
Double check your funds may be declined,27,double check fund may declined
I can't transfer money from my account.,27,transfer money account
"Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined.",27,would transfer declined checked put right detail still declined
I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?,27,tried buy something online yesterday kept saying declined tried today thing happened broken
I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?,27,tried buy something online yesterday stop saying declined tried today thing happened broken
My card is being declined online. Could you tell me what might be broken or wrong with the account?,27,card declined online could tell might broken wrong account
Are there any restrictions causing my transfer to be declined?,27,restriction causing transfer declined
"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?",27,attempting purchase golf club ebay yesterday credit card declined tried multiple time morning check card please
"I think my transfer was declined, but why?",27,think transfer declined
The refund isn't showing up on my account.,51,refund showing account
My refund is missing from my statement.,51,refund missing statement
"I requested a refund, and never received it. What can I do?",51,requested refund never received
I was supposed to get a purchase refunded but I don't see the money in my account,51,supposed get purchase refunded see money account
There's a refund missing from my statement,51,refund missing statement
"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?",51,need help asked refund merchant ago gotten money back keep checking account nothing showing
I am awaiting my refund,51,awaiting refund
How long does it take for a refund?,51,long take refund
"Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?",51,help keep checking account refund showing requested seller refund money back money showing account
Can you tell me why my refund is not showing in my statement?,51,tell refund showing statement
"I asked for a refund last week but nothing has happened yet, can you help me please?",51,asked refund last week nothing happened yet help please
Why is my refund missing from my  statement?,51,refund missing statement
Still waiting on a refund.,51,still waiting refund
I requested a refund and it is missing.,51,requested refund missing
"Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise.",51,hi suggested asked seller initiate refund week received money please advise
I bought something and returned it and the money from the return isn't in my account.,51,bought something returned money return account
Do you have any idea on when I will receive my refund? I got my statement and it was not there.,51,idea receive refund got statement
Why isn't a recent refund on my statement?,51,recent refund statement
Where can I see the refund in my account,51,see refund account
"i was supposed to get a refund but my balance hasn't changed, why not?",51,supposed get refund balance changed
I requested a refund from a merchant days ago but I do not see it in my account.,51,requested refund merchant day ago see account
The refund has not appeared in my account,51,refund appeared account
Did my refund go through? It's not on my statement.,51,refund go statement
My statement doesn't show that a refund has processed,51,statement show refund processed
I requested a refund from a store but it hasn't arrived.,51,requested refund store arrived
I still haven't seen a refund on my account,51,still seen refund account
I am missing a refund.,51,missing refund
My refund doesn't seem to be showing on my statement.,51,refund seem showing statement
I am not seeing a refund in my statement.,51,seeing refund statement
Why can't I see a recent refund in my statement?,51,see recent refund statement
"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money",51,told earlier contacted seller refund directly nothing happening week still got anything please give back money
Where is my refund? I have been checking my account all day.,51,refund checking account day
It's been a week and I have done everything that I was asked to do and still nothing. I have contacted the seller and have not gotten a response. Please understand my frustration and put the money back in my account.,51,week done everything asked still nothing contacted seller gotten response please understand frustration put money back account
My refund is missing,51,refund missing
Why doesn't a return show up im my account from a purchase I made?,51,return show im account purchase made
I keep checking my bank statements but I don't see a refund that I've requested from a seller. Can you ensure that I receive the refund from the seller?,51,keep checking bank statement see refund requested seller ensure receive refund seller
"I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.",51,waiting patiently week seller get back response could please help getting money back thank
I would like some help getting a refund back from a seller. It still isn't showing up on my statement and I requested this a long time ago. I'm not sure why it's not returned yet. Can you assist me in getting this money back?,51,would like help getting refund back seller still showing statement requested long time ago sure returned yet assist getting money back
How long will it take to get my refund,51,long take get refund
I should have received a refund however it is not showing on my statement,51,received refund however showing statement
My credit card was declined.,25,credit card declined
The new card that was just sent to me was declined multiple times yesterday when I tried to use it at a restaurant to pay for my dinner.  I am really disappointed  and embarrassed that my card was denied when I tried to use it to pay for my friend's birthday dinner.,25,new card sent declined multiple time yesterday tried use restaurant pay dinner really disappointed embarrassed card denied tried use pay friend birthday dinner
Why was my card payment declined?,25,card payment declined
I was trying to purchase something at the store today and my card has been declined.  Why has this happened?,25,trying purchase something store today card declined happened
"My payment has been declined, I thought this issue was fixed!",25,payment declined thought issue fixed
My card was declined in a shop,25,card declined shop
Why did it decline my payment?,25,decline payment
My card declined,25,card declined
Can you look at my account ans see why my card was declined,25,look account an see card declined
"I was out today looking forward to pay with my new card, turns out the payment just kept getting declined. This is really sad, what's going on?",25,today looking forward pay new card turn payment kept getting declined really sad going
Why was a transaction on my card declined?,25,transaction card declined
My new card keeps getting declined. I was very excited to use it for the first time today. Why is this doing this?,25,new card keep getting declined excited use first time today
"My latest payment was declined, I was told everything was back to working order. What happened?",25,latest payment declined told everything back working order happened
I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?,25,know enough fund account card payment worked reason
Why doesn't the card payment work,25,card payment work
I'm really stuck. I don't know why but my card payment has not gone through.,25,really stuck know card payment gone
"I have a card payment that was declined, but why?",25,card payment declined
Do you know why my card payment did not work?,25,know card payment work
Something is wrong with my payment account since it has been declined,25,something wrong payment account since declined
Why are you declining my payment? Everything was fine.,25,declining payment everything fine
I don't know why my payment didn't work.,25,know payment work
My card payment did not work.,25,card payment work
Why is my debit card being declined when I have money?,25,debit card declined money
My card was not accepted.,25,card accepted
I have no idea why my card payment did not work.,25,idea card payment work
"My card payment didn't work, can you help?",25,card payment work help
"My card was rejected at the store for some reason, can you look into this for me?",25,card rejected store reason look
Please explain why my card was declined?,25,please explain card declined
"Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue.",25,hello facing issue new card payment declining please help issue
Do you know why my card payment is declined?,25,know card payment declined
Why was my Payment declined,25,payment declined
They declined my card payment.,25,declined card payment
Why has my card payment been declined?,25,card payment declined
"I finally got my new card and was very excited to use it today. However, my payment kept declining. What is happening?",25,finally got new card excited use today however payment kept declining happening
My card payment did not complete.,25,card payment complete
My card didn't work in one of the shops.,25,card work one shop
Card payment declined?,25,card payment declined
"I tried using my card and it kept getting declined, Why?",25,tried using card kept getting declined
How do you fix  my card payment?,25,fix card payment
Why do you keep declining my payment? I tried several times already with this card and it's just not working,25,keep declining payment tried several time already card working
"I did transfer, why is it pending",48,transfer pending
How long for money transfer to show?,48,long money transfer show
Why is my transfer not done yet?,48,transfer done yet
I have a pending transfer,48,pending transfer
I am waiting for a pending money transfer to process.,48,waiting pending money transfer process
i transfered however its still pending,48,transfered however still pending
I have a transfer that's pending and wanted to know how long it is going to take to process?,48,transfer pending wanted know long going take process
So the transfer finally worked but now it's been pending for quite a long time. How long do you expect me to wait for it? It's quite urgent,48,transfer finally worked pending quite long time long expect wait quite urgent
I had made a transfer but its still pending.,48,made transfer still pending
I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed,48,submitted transfer pending quite wondering take long completed
How can I speed up a transfer?  Mine is pending.,48,speed transfer mine pending
How long can an EU transfer take?,48,long eu transfer take
My transfer is still coming up as pending.,48,transfer still coming pending
I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me.,48,trying transfer money another country pending sending account detail correct please help
My transfer is still pending and I know the account numbers are correct.  Please help.,48,transfer still pending know account number correct please help
"I transferred money yesterday, but it still isn't available?",48,transferred money yesterday still available
How long does a transfer stay pending?,48,long transfer stay pending
How long do transfer pend for?,48,long transfer pend
Why hasn't my transfer gone through yet?,48,transfer gone yet
When will the transfer go through?,48,transfer go
Please explain why the transfers shows up as pending?,48,please explain transfer show pending
"I double checked that I have the correct account details , they're right for sure. Transfer is still pending since forever. What should be done now?",48,double checked correct account detail right sure transfer still pending since forever done
When will my transfer go through?,48,transfer go
What is the cause that the transfer shows as pending?,48,cause transfer show pending
When will the transfer be completed?,48,transfer completed
Pending transfer?,48,pending transfer
"I would like to know why my payment is still pending, can you help?",48,would like know payment still pending help
Someone transferred money to me and it doesn't show,48,someone transferred money show
How long does a transfer take to be confirmed?,48,long transfer take confirmed
I made a transfer 12 hours ago. Why is it still listed as pending?,48,made transfer hour ago still listed pending
"Why does my transfer say ""pending""?",48,transfer say pending
How long can I expect a transfer to pend for?,48,long expect transfer pend
For how long will my transfer be pending?,48,long transfer pending
Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct.,48,transferring money another country take long transfer pending long verified account detail correct
Why is a money transfer not showing?,48,money transfer showing
The transfer is coming up as pending the payment is due today. Will I be charged a fee?,48,transfer coming pending payment due today charged fee
I am still waiting for a money transfer to show,48,still waiting money transfer show
My transfer hasn't gone through yet.,48,transfer gone yet
I am confused as to why my transfer could still be pending.,48,confused transfer could still pending
How long does it take for a money transfer to show?,48,long take money transfer show
Can you remove my account please?,55,remove account please
"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",55,want close account im sure setting new one future recommend
My account needs to be deleted.,55,account need deleted
I would like to delete my account please.,55,would like delete account please
What steps do I need to take to close my account?,55,step need take close account
I'm tired of all the problems I've had. I want to quit this account!,55,tired problem want quit account
Please delete my account right now!,55,please delete account right
I want to close my account,55,want close account
"unhappy with you, how to delete account",55,unhappy delete account
I would like to delete my account.,55,would like delete account
I am highly unsatisfied with this company and want to delete my account!,55,highly unsatisfied company want delete account
I don't like your company. Delete my account.,55,like company delete account
I would like to close my account.,55,would like close account
This company is terrible! Can you delete my account?,55,company terrible delete account
"This company is bad, please delete my account.",55,company bad please delete account
"please delete my account, your services are not up to par.",55,please delete account service par
I need your help in deleting my account.,55,need help deleting account
"The service of this company sucks, I need to terminate my account.",55,service company suck need terminate account
Delete this account!,55,delete account
How do I get rid of my account ASAP?,55,get rid account asap
"This company isn't good, I would like to delete my account.",55,company good would like delete account
Can you delete my account please?,55,delete account please
I am not satisfied with your company and would like to delete my accounts!,55,satisfied company would like delete account
Please delete my account. I am not happy with the service from your company.,55,please delete account happy service company
Please terminate my account.,55,please terminate account
I am sick of this damn company and want to close out my account.,55,sick damn company want close account
Please close my account. I am unsatisfied with your service.,55,please close account unsatisfied service
Please delete my account.,55,please delete account
"Your service is terrible,.  Delete my account,",55,service terrible delete account
I want my account deleted!,55,want account deleted
I am extremely unhappy with this app and want to get rid of my account?,55,extremely unhappy app want get rid account
How do I delete my account?,55,delete account
This company sucks! Can you delete my account?,55,company suck delete account
I wish to close my account. I do not like the service you provide.,55,wish close account like service provide
Can you help me get rid of my account?,55,help get rid account
"I don't find your services useful anymore, how do I delete my account?",55,find service useful anymore delete account
"Please delete my account, this company is not working for me!",55,please delete account company working
I want to delete my account. I'm unhappy with the service you're providing.,55,want delete account unhappy service providing
Can you tell me how to close my account?,55,tell close account
This company sucks! Can you terminate my account?,55,company suck terminate account
"What do I do if an ATM ""stole"" my card?",18,atm stole card
How do I retrieve my card from the machine?,18,retrieve card machine
I was retrieving money and my card wouldn't remove.,18,retrieving money card remove
What do I do since the machine swallowed my card. I need one.,18,since machine swallowed card need one
HOw do I get my card back after the ATM has pulled it in?,18,get card back atm pulled
Atm took my card,18,atm took card
Is there a way I can get my ATM card back from the machine?,18,way get atm card back machine
I think the atm ate my card.,18,think atm ate card
The ATM didn't give me the card back!,18,atm give card back
How can I get my card out of the damn ATM?,18,get card damn atm
The atm won't give my card back!,18,atm give card back
How can I get my card back out?,18,get card back
The ATM machine stole my card.,18,atm machine stole card
The ATM at Metro bank on High St. Kensington swallowed my card. How do I get it back?,18,atm metro bank high st kensington swallowed card get back
My ATM got stuck and I'm not sure what to do.,18,atm got stuck sure
The ATM ate my card.,18,atm ate card
The ATM won't give me my card back.,18,atm give card back
My card was confiscated by an ATM. How do I get my card back?,18,card confiscated atm get card back
What do I do if the ATM ate my card?,18,atm ate card
ATM still has my card,18,atm still card
What do I do if an ATM ate my card?,18,atm ate card
What happens if the ATM doesn't give me back my card?,18,happens atm give back card
I can't pull my card out of the ATM. Help me.,18,pull card atm help
I have a problem!  The ATM stole my card!,18,problem atm stole card
Why would an ATM swallow my card?,18,would atm swallow card
My card was taken by the ATM.,18,card taken atm
Help!  The atm won't give me my card back.,18,help atm give card back
The stupid machine just swallowed my card!! I need a new one ASAP,18,stupid machine swallowed card need new one asap
How do I retrieve a trapped card from a ATM?,18,retrieve trapped card atm
"My card is stuck in the ATM, what can I do?",18,card stuck atm
I was getting cash and can't get my card back.,18,getting cash get card back
"If my card is trapped in the ATM, what do I do?",18,card trapped atm
My card has been swallowed by an ATM,18,card swallowed atm
I was taking out funds and was unable to regain my card.,18,taking fund unable regain card
What should I do with my atm that got stuck?,18,atm got stuck
The ATM at Metro bank on High St. Kensington didn't return my card. What should I do now that the bank is closed?,18,atm metro bank high st kensington return card bank closed
The ATM won't give back my card,18,atm give back card
I was at an ATM and it swallowed my card.,18,atm swallowed card
WTF??? I tried to withdraw some money at a Metro bank on High St. Kensington and without any notice it disappeared in the machine. The bank was already closed so I couldn't do anything. How do I get it back?,18,wtf tried withdraw money metro bank high st kensington without notice disappeared machine bank already closed anything get back
What happens if my card is stuck in the ATM?,18,happens card stuck atm
I got double charged for a payment so how do I fix that?,63,got double charged payment fix
"I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account.  I think there is something wrong, can you look in to it please?",63,come back eating holiday usa canada many pending duplicated transaction account think something wrong look please
Why am I being charged twice fro a restaurant?,63,charged twice fro restaurant
I would like to know why I was charged twice for my purchase.,63,would like know charged twice purchase
I didn't buy this twice,63,buy twice
Why was I chaged twice for the same thing?,63,chaged twice thing
Why is there more then one charge on my card I only paid for one not twice how can I fix this?,63,one charge card paid one twice fix
