text,label,clean_text
It has been forever ago that I made an order online. The product simply is not coming. Just give me back my money because I'm not paying these people.,52,forever ago made order online product simply coming give back money paying people
"I want a refund, but I haven't received the item yet. Can I cancel it and get my funds back? How do I do that.",52,want refund received item yet cancel get fund back
I'm going to cancel a purchase.,52,going cancel purchase
Am I able to return an item for a refund?,52,able return item refund
How do I go about getting a refund?,52,go getting refund
How can i get a refund for something i just bought?,52,get refund something bought
Do you give refunds?,52,give refund
tell me how to get a refund for something I bought.,52,tell get refund something bought
"I don't want to buy this car anymore, can I cancel the transaction and get a quick refund back?",52,want buy car anymore cancel transaction get quick refund back
"I'd like to get a refund for something I bought, is that possible?",52,like get refund something bought possible
I changed my mind on something I purchased through you and I need the transaction canceled and a refund as soon as possible. Can you help me please?,52,changed mind something purchased need transaction canceled refund soon possible help please
is it possible to get a refund for something I purchased?,52,possible get refund something purchased
I want to get a refund.,52,want get refund
How do I request a refund?,52,request refund
How do I get my refund back?,52,get refund back
Would I be able to refund an item?,52,would able refund item
I want my purchases cancelled.,52,want purchase cancelled
How can I get a refund for a purchase?,52,get refund purchase
"I need to refund my item, can you please help?",52,need refund item please help
How do I get a refund for an item I bought?,52,get refund item bought
"How can I get my money back on an order. I haven't gotten the item yet, so I want to cancel the order. How?",52,get money back order gotten item yet want cancel order
Do you have a return policy?,52,return policy
I am unhappy with an item I bought. How do I get a refund?,52,unhappy item bought get refund
I would like to report an issue with my product and want to get it refunded,52,would like report issue product want get refunded
"I've been waiting for something that i've ordered for months now and it still hasn't arrived. I genuinely don't know what this company is doing, but put plainly, i've had enough. Please issue a refund immediately, i would not like to waste anymore of my time on these people.",52,waiting something ordered month still arrived genuinely know company put plainly enough please issue refund immediately would like waste anymore time people
How can I go about getting a refund?,52,go getting refund
"the product is not working, can I get a refund?",52,product working get refund
My order needs to be canceled.,52,order need canceled
"Give me back my money, I'm not paying the sellers. It has been a long time ago that I made an order and it just isn't coming.",52,give back money paying seller long time ago made order coming
"I ordered something, and now I have buyer's remorse. Since what I ordered hasn't come yet, can you just cancel the payment since I already know I want a refund for it?",52,ordered something buyer remorse since ordered come yet cancel payment since already know want refund
Can I return an item?,52,return item
I need my purchase cancelled.,52,need purchase cancelled
How do I cancel a purchase?,52,cancel purchase
I would like it if I could get an item refunded,52,would like could get item refunded
I bought an item and now I want a refund.,52,bought item want refund
I need to cancel a payment. Something i purchased a while ago still has not arrived and i'm not going to pay them if they won't send me what I purchased.,52,need cancel payment something purchased ago still arrived going pay send purchased
I would like to return my purchases,52,would like return purchase
What is the refund process?,52,refund process
Can you please help me in canceling my order.,52,please help canceling order
Can you refund my purchase?,52,refund purchase
"I just bought an item and would like to stop payment, is this possible?  The item has not been received yet.",52,bought item would like stop payment possible item received yet
"Hello, I have recently made a purchase and have decided to cancel my purchase. Is there any way that you can cancel that transaction for me so I can get the money back? It's very important.",52,hello recently made purchase decided cancel purchase way cancel transaction get money back important
I have not received an item i ordered yet so i want to cancel it and get a refund. Can you please guide me on how to go about it?,52,received item ordered yet want cancel get refund please guide go
I bought something and now I want a refund.,52,bought something want refund
Canceling my order is what I need to do right now.,52,canceling order need right
Are purchases returnable for full refund?,52,purchase returnable full refund
I want to talk about an order that I placed a long time ago and have yet to receive. I demand a refund due to lack of delivery of the product!  I refuse to pay for something I never got.,52,want talk order placed long time ago yet receive demand refund due lack delivery product refuse pay something never got
I need this item refunded,52,need item refunded
It's been some time ago that I placed an order and it just isn't coming. At this point just give me back my money because I'm not paying them.,52,time ago placed order coming point give back money paying
"Hello-Can you please help me get a refund from this merchant?  I ordered a product and would like to return it. I have been unsuccessful in getting the merchant to return my request for the past several days.  I understand it can take up to 45 days to process the dispute and issue a refund, however, if this can be expedited faster it would be very helpful to me.",52,hello please help get refund merchant ordered product would like return unsuccessful getting merchant return request past several day understand take day process dispute issue refund however expedited faster would helpful
I need to have an item refunded.,52,need item refunded
I want a refund for an item,52,want refund item
How do I return something for a full refund?,52,return something full refund
"I did not receive my purchase, how do I cancel it?",52,receive purchase cancel
How does on apply fora refund on an item he ordered? I ordere an item and have not received it yet so i want to cancel it and get a refund,52,apply forum refund item ordered ordere item received yet want cancel get refund
Is it possible to get a refund for the item?,52,possible get refund item
Can you help me process a refund?,52,help process refund
Is it possible to refund an item?,52,possible refund item
I just bought an item and would like to stop payment can you tell me if the item has been sent yet?,52,bought item would like stop payment tell item sent yet
i haven't received my order and want a refund,52,received order want refund
Hello I changed my mind and want a refund on one of things I bought recently. Can you please cancel the transaction and get me my money back. Please it's urgent.,52,hello changed mind want refund one thing bought recently please cancel transaction get money back please urgent
I would like my refund for this item I bought.,52,would like refund item bought
Can I get my money back on an item?,52,get money back item
I would like to retract my purchase.,52,would like retract purchase
I would like to get an item refunded,52,would like get item refunded
"Hello, i'd like to inform you of an issue i'm currently experiencing. The goods i have ordered from your website have still not arrived yet; it has been over 3 weeks. I would like to be issued a refund swiftly and be redirected to more competent people. Thank you for your assistance.",52,hello like inform issue currently experiencing good ordered website still arrived yet week would like issued refund swiftly redirected competent people thank assistance
What is the return policy?,52,return policy
I'm cancelling this charge. I still have not received what I bought from these people a while ago.,52,cancelling charge still received bought people ago
Can I get a refund?,52,get refund
Can I have a refund for one of your products?,52,refund one product
Can I exchange an item for a refund?,52,exchange item refund
I want to have an item refunded can I do that?,52,want item refunded
"Can you explain your refund policy, please?",52,explain refund policy please
How do I receive a refund for my item?,52,receive refund item
I no longer want this can i cancel my purchase?,52,longer want cancel purchase
"Transfer unable to be completed, states 'declined'",27,transfer unable completed state declined
Why was my transfer request decline?,27,transfer request decline
My transfer was rejected,27,transfer rejected
I tried to buy something online yesterday and got a message saying declined. I tried again today and got the same message. What's the problem?,27,tried buy something online yesterday got message saying declined tried today got message problem
"I am having trouble doing a transfer. A ""Decline "" message appears after making the transfer.",27,trouble transfer decline message appears making transfer
the bank transfer was declined,27,bank transfer declined
"Why do you keep declining my transfers? It's been working well so far, but when I just tried to buy something, the card got declined. I tried it a few times, but same thing happened every try.",27,keep declining transfer working well far tried buy something card got declined tried time thing happened every try
why was a transfer declined,27,transfer declined
"While doing a transfer, it says declined.",27,transfer say declined
I have transfered to my account before but it is being declined now?,27,transfered account declined
Transfer was declined.,27,transfer declined
Please check and let me know why my transfers are getting declined.,27,please check let know transfer getting declined
Tell me why my transfer is declined.,27,tell transfer declined
I see my transfer was declined.,27,see transfer declined
Explain to me why a transfer would be declined.,27,explain transfer would declined
Why has my transfer been declined?,27,transfer declined
Why would my transfer be declined?,27,would transfer declined
Why did you decline my transfer?,27,decline transfer
Why do you keep declining my transfers? it's always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening .,27,keep declining transfer always working really well far tried buy something card got declined tried couple time already thing happening
I have a problem with a transfer. It didn't work. Can you tell me why?,27,problem transfer work tell
Transfer declined.,27,transfer declined
I am trying to make a transfer to a different account but they keep getting declined. I have double checked all the details and the information is correct.,27,trying make transfer different account keep getting declined double checked detail information correct
"Why did my transfer not work, it says it was declined?",27,transfer work say declined
I have no idea why but my transfers keep getting declined. I have double checked all the recipient details several times already and they're definitely correct.,27,idea transfer keep getting declined double checked recipient detail several time already definitely correct
I tried to buy something over the Internet yesterday and got a declined error. I tried again today and got the same message. What is the issue?,27,tried buy something internet yesterday got declined error tried today got message issue
"I was doing a transfer and received a ""decline"" message.",27,transfer received decline message
How do I make my transfer go through,27,make transfer go
My transfer was not approved,27,transfer approved
I noticed my transfer was declined.,27,noticed transfer declined
I tried to buy something online yesterday but it kept saying declined. Tried another time today but same thing happened. What's Broken?,27,tried buy something online yesterday kept saying declined tried another time today thing happened broken
Why would I get a decline message in a transfer?,27,would get decline message transfer
Why was one of my transfers declined?,27,one transfer declined
Why am I getting declines when trying to make a purchase online?,27,getting decline trying make purchase online
I have been trying to make transfers to another account but I keep getting a declined notice. I have checked all of my information more than once and my information is accurate.,27,trying make transfer another account keep getting declined notice checked information information accurate
"I tried to buy something and it was declined and my transfers keep getting declined, Why?",27,tried buy something declined transfer keep getting declined
"I have been doing some online shopping, but when checking out, it keeps getting declined. I tried a few times and it wouldn't work. What could be wrong?",27,online shopping checking keep getting declined tried time work could wrong
"It seems you keep declining my transfers. Before, it's always worked very well.Just now when I tried to buy something the card was declined. I tried more than once and it was the same thing each time.",27,seems keep declining transfer always worked well tried buy something card declined tried thing time
I need to make a transfer but it keeps getting declined I need Help!,27,need make transfer keep getting declined need help
Can you tell me why my transfer declined?,27,tell transfer declined
"On my transfer there was a ""decline"" message",27,transfer decline message
"Hello, my transfers are getting failed continuously, in spite of the fact that all the recipient details are correct. Please advise.",27,hello transfer getting failed continuously spite fact recipient detail correct please advise
"I get a ""decline"" message when doing a transfer",27,get decline message transfer
It declined my transfer.,27,declined transfer
My recent transfer didn't go through - why not?,27,recent transfer go
How do I make sure my transfer isn't goin to an unsupported merchant?,27,make sure transfer goin unsupported merchant
What went wrong with my transfer?,27,went wrong transfer
"I'm having issues with my card. You guys keep declining it for some reason. I haven't had any issues up until this point. What is going on? I've tried a handful of times with the same, unfortunate, result!",27,issue card guy keep declining reason issue point going tried handful time unfortunate result
How can I check for an unsupported merchant for my transfer request?,27,check unsupported merchant transfer request
Why are my transfers getting declined?,27,transfer getting declined
I couldn't make a transfer because it was declined,27,make transfer declined
Shopping on line I was declined when trying to buy something.,27,shopping line declined trying buy something
How come my transfer got declined,27,come transfer got declined
What does the decline message mean,27,decline message mean
"I can't make any transfers, they won't go through, the details are correct as I checked them.  Can you look in to this please?",27,make transfer go detail correct checked look please
How do I contact customer support about my declined transfer?,27,contact customer support declined transfer
"Transfer was declined, could not complete request.",27,transfer declined could complete request
It appears my transfer was declined.,27,appears transfer declined
"Hello. My credit keeps being declined, last night and again today, as I try to buy something. What is the status of my card?",27,hello credit keep declined last night today try buy something status card
I have a transfer that was declined.,27,transfer declined
I don't have any idea what's going on but all of my transfers keep getting declined. I have double-checked over all of my recipient names and they are correct.,27,idea going transfer keep getting declined double checked recipient name correct
What would be a reason my transfer got declined?,27,would reason transfer got declined
I was declined a transfer,27,declined transfer
Why did my transfer get declined?,27,transfer get declined
I am unable to transfer money. I believe it is not working because it states it was declined.,27,unable transfer money believe working state declined
I was making a purchase and it was declined and I wanted to know why.,27,making purchase declined wanted know
Why do transfers get declined?,27,transfer get declined
"Hi, during online shopping payment is getting declined yesterday and today as well. Please check the issue.",27,hi online shopping payment getting declined yesterday today well please check issue
Please help me as my online payment is getting declined since yesterday while i am trying to purchase something online.,27,please help online payment getting declined since yesterday trying purchase something online
"It's declining my transfers. Normally this works, but my card is being declined now and I've tried more than once.",27,declining transfer normally work card declined tried
I tried to transfer but it was declined,27,tried transfer declined
Seems like my transfer was declined how come?,27,seems like transfer declined come
Help me figure out why my transfer was declined,27,help figure transfer declined
I didn't see any reason why my transfer was declined. What gives?,27,see reason transfer declined give
Tell me why my transfer was declined.,27,tell transfer declined
I got a message that my transfer was declined.,27,got message transfer declined
My transfer was declined. What might the reason be?,27,transfer declined might reason
I tried to do a transfer but I got a message that it was declined.,27,tried transfer got message declined
"I had everything lined up to make a transfer, and then it rejected it.",27,everything lined make transfer rejected
Why are my transfers and purchases keep getting declined?,27,transfer purchase keep getting declined
how come my transfer declined,27,come transfer declined
"What do I do with my ""decline"" message on a transfer?",27,decline message transfer
I tried to buy something online yesterday and was told declined. I got the same error today after trying again. What is the problem?,27,tried buy something online yesterday told declined got error today trying problem
Why did my payment get declined?,27,payment get declined
"My transfer was declined, why is that?",27,transfer declined
I've made more than one attempt to make a purchase and the card keeps getting declined. Why do you keep denying my transfers?,27,made one attempt make purchase card keep getting declined keep denying transfer
"Could not complete transfer, states 'declined'",27,could complete transfer state declined
I'm having problems making a transfer to another account. I keep getting a declined message. I know that the information I'm putting in is accurate because I have checked it more than once.,27,problem making transfer another account keep getting declined message know information putting accurate checked
My transfer has been declined.,27,transfer declined
I wanted to know why my transaction didn't go through.,27,wanted know transaction go
"Unable to complete transfer, states 'declined'",27,unable complete transfer state declined
I received a decline message on a transfer,27,received decline message transfer
"I wanted to buy something online yesterday, but I could not because the card got declined on the day of and the following day. What is wrong with the card?",27,wanted buy something online yesterday could card got declined day following day wrong card
why did i get declined transfer,27,get declined transfer
I am sure I have plenty of money to transfer but my transfer is being declined.,27,sure plenty money transfer transfer declined
Why are my transfers being declined? It normally works but now it's declining my card. I've tried it a few times but it's still not working.,27,transfer declined normally work declining card tried time still working
Is there a reason my transfer would have been declined?,27,reason transfer would declined
"I received a ""declined"" message when doing a transfer",27,received declined message transfer
Why did I get declined during a transfer?,27,get declined transfer
It says the transfer wasn't accepted.,27,say transfer accepted
I can't seem to figure out why my transfers are getting declined.,27,seem figure transfer getting declined
I tried to do a transfer and it's saying it declined.,27,tried transfer saying declined
I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's wrong?,27,tried buy something online yesterday kept saying declined tried today thing happened wrong
"I'm trying to move money from my account to elsewhere, but it's giving me an error message.",27,trying move money account elsewhere giving error message
I have tried a couple of times to make a purchase and my card keeps getting declined. Why do you keep denying my transfers? I have already tried a couple of times and it's not working.,27,tried couple time make purchase card keep getting declined keep denying transfer already tried couple time working
unsupported transfer declined,27,unsupported transfer declined
Why would my transfer result in a decline message?,27,would transfer result decline message
The transfer that I was trying to complete was declined. What was the cause?,27,transfer trying complete declined cause
I got declined when attempting a transfer,27,got declined attempting transfer
What are the reasons for a declined transfer?,27,reason declined transfer
Why would you cancel my transfer?,27,would cancel transfer
My transfer was declined. Why did this happen?,27,transfer declined happen
Why does my card continually get declined? I thought I had enough money in there but I've tried several times now and it still isn't working.,27,card continually get declined thought enough money tried several time still working
"please help me with this transfer, for some reason i can't transfer to a cryptocurency account",27,please help transfer reason transfer cryptocurency account
Transfer could not be completed due to being declined.,27,transfer could completed due declined
I just noticed my transfer was declined and I don't know why. Can you help me?,27,noticed transfer declined know help
I have been trying to make a transfer and it won't go through. I have checked all the receipts and its all correct but still won't let me do it.,27,trying make transfer go checked receipt correct still let
I got a declining message during a transfer? please tell me why,27,got declining message transfer please tell
I think there has been a mistake with my transfer,27,think mistake transfer
I have double-checked all of my recipient details but for some reason all of my transfers keep getting declined. I have no clue as to why.,27,double checked recipient detail reason transfer keep getting declined clue
Why are my transfers getting declined?  I havent had a problem in the past.,27,transfer getting declined havent problem past
Help me. My transfer was declined. How could this happen?,27,help transfer declined could happen
"i have tried everything to complete a transfer but can't, what should i do next",27,tried everything complete transfer next
I don't know what's going on but all of my transfers keep getting declined. I have checked over the recipient details twice. These details are all correct.,27,know going transfer keep getting declined checked recipient detail twice detail correct
"Hi, Yesterdays i was unable to do online shopping as it was getting declined. Today I am facing the same issue. Please help me in this respect.",27,hi yesterday unable online shopping getting declined today facing issue please help respect
"My transfers keep on getting declined. My card was working fine up until now, however it has suddenly stopped working. Why is this?",27,transfer keep getting declined card working fine however suddenly stopped working
I went to do a transfer and it was declined.,27,went transfer declined
"Why are all my transfers failing?  I have the details right and they won't complete.  I've been trying all day and they still won't go through, this is URGENT, please help.",27,transfer failing detail right complete trying day still go urgent please help
"Declined, transfer not completed.",27,declined transfer completed
I saw that my transfer was declined.,27,saw transfer declined
"Why do you keep declining my transfers? it's always been working really well so far but when I tried to buy something just now the card got declined, I tried couple of times already  but same thing is happening.",27,keep declining transfer always working really well far tried buy something card got declined tried couple time already thing happening
How can I find a way to transfer money without it being rejected?,27,find way transfer money without rejected
I have a problem with my account. I tried to transfer some funds and the message came back declined. Can you help me?,27,problem account tried transfer fund message came back declined help
Please explain why my transfer attempt was declined. Thank you.,27,please explain transfer attempt declined thank
"I don't see my refund money yet in my account. I asked the merchant a while ago for a refund, so I don't know what's taking so long.  Can you look into it and see if the money is there, just not in my account yet?",51,see refund money yet account asked merchant ago refund know taking long look see money account yet
Why am I missing my refund,51,missing refund
Please help me.  I am still waiting on a refund.,51,please help still waiting refund
I requested a refund but am unable to see it in my account. Why is that?,51,requested refund unable see account
When will my refund come through,51,refund come
Why is my refund not showing up on the statement?,51,refund showing statement
I need my refund,51,need refund
why cant you just refund me instead of a merchant,51,cant refund instead merchant
Why haven't I received a refund yet?,51,received refund yet
when will I get my refund?,51,get refund
They said I would get a refund but I don't see it on my statement.,51,said would get refund see statement
A refund is taking too long.,51,refund taking long
"I requested a refund from a merchant a while ago, and upon repeatedly checking my statement, the merchant has yet to refund me my money.  I don't know what's going on, or why the money is getting into my account--could you please help?",51,requested refund merchant ago upon repeatedly checking statement merchant yet refund money know going money getting account could please help
Why isn't my refund showing up in my statement?,51,refund showing statement
I can't see a refund for a return I completed recently.,51,see refund return completed recently
How come my refund hasn't appeared on my statement?,51,come refund appeared statement
Why am I still waiting for my refund,51,still waiting refund
I keep checking my statements but nothing shows up. I requested a refund a long time ago but seems it's not reaching my account for some reason. Would you please help me get the money back from the seller.,51,keep checking statement nothing show requested refund long time ago seems reaching account reason would please help get money back seller
Why is my refund not visible on my statement?,51,refund visible statement
The refund doesn't show in my account,51,refund show account
I have not received a refund.,51,received refund
Where is my recent refund in the my statement?,51,recent refund statement
I am missing a refund amount on my account.,51,missing refund amount account
I asked for a refund but its not here yet,51,asked refund yet
I have a missing refund,51,missing refund
i need a refund right away but the funds aren't available in my account,51,need refund right away fund available account
When will my returned transaction show up on my account?,51,returned transaction show account
There is a refund missing.,51,refund missing
"My refund has not arrived, and I am unsure why. Who do I contact?",51,refund arrived unsure contact
I need my refund as soon as possible. What else do I have to do?,51,need refund soon possible else
I can't see my refund in my history.,51,see refund history
The refund isn't appearing in my account,51,refund appearing account
How can I check if I have received a refund if it is not yet on my statement?,51,check received refund yet statement
Why isn't a refund showing on my statement?,51,refund showing statement
I can not find my refund.,51,find refund
"I requested a refund from a merchant several days ago, but don't see anything showing up in my account yet.  Can you check on your end to see if the money has reached you guys?",51,requested refund merchant several day ago see anything showing account yet check end see money reached guy
I am waiting on the refund,51,waiting refund
How can I investigate a missing refund?,51,investigate missing refund
"Hi, Last week I have contacted the seller for a refund as directed by you, but i have not received the money yet. Please look into this issue with seller and help me in getting the refund.",51,hi last week contacted seller refund directed received money yet please look issue seller help getting refund
I still don't have a refund.,51,still refund
Transaction refund missing from my statement.,51,transaction refund missing statement
I am suppose to be getting a refund from something I purchased but it hasn't showed up in my account.,51,suppose getting refund something purchased showed account
I've been waiting for a refund where is it?,51,waiting refund
I was supposed to get a refund but it is not showing up on my card,51,supposed get refund showing card
I've been waiting for a refund to show up and I don't see it on my statement yet.,51,waiting refund show see statement yet
I cannot see a refund in my account,51,see refund account
Give me a refund now!! I am still waiting.,51,give refund still waiting
I made a purchase a few weeks ago but wasn't happy with it so recently requested a refund from the supplier.  Can you check where the money is?,51,made purchase week ago happy recently requested refund supplier check money
my refund has not hit my account yet,51,refund hit account yet
Why hasn't my refund been appiled to my account?,51,refund appiled account
My refund has not yet been credited on my statement,51,refund yet credited statement
My refund is not showing.,51,refund showing
When do I see my recent refund in my statement,51,see recent refund statement
Why isn't my refund shown on my statement?,51,refund shown statement
"Hello. I bought an item a while ago, and have since requested a refund.  However, upon checking my online statements, it seems that I haven't been issued a refund yet.  How can this be remedied?",51,hello bought item ago since requested refund however upon checking online statement seems issued refund yet remedied
"Hurry and refund me, I am waiting",51,hurry refund waiting
"I received a refund, however I cannot see it in my account",51,received refund however see account
I was supposed to get a refund but I do not see it on my statement. When is it going to be updated?,51,supposed get refund see statement going updated
I did all that was asked of me and I am rather frustrated. I don't understand why you just won't credit me my money back. I have contacted the seller and nothing has been done. It's been a week!,51,asked rather frustrated understand credit money back contacted seller nothing done week
How will I know when I get my refund?,51,know get refund
"It's been more than a week since I had a return charged to my card, why hasn't it showed up?",51,week since return charged card showed
My refund isn't going fast enough.,51,refund going fast enough
My account isn't showing the refund,51,account showing refund
I requested a refund from a merchant but don't see the money in my account.  Are you able to check with the merchant or process the refund manually?,51,requested refund merchant see money account able check merchant process refund manually
The refund I asked for isn't showing up,51,refund asked showing
The refund on my account hasn't shown up,51,refund account shown
I'm supposed to have a refund but it isn't there,51,supposed refund
My statement has not shown my refund.,51,statement shown refund
No refund showing in my statement.,51,refund showing statement
I can't see all the refunds in my statement,51,see refund statement
"I'm expecting a large refund from a store I returned merchandise to recently.  They say they have sent the money but I don't see it in my account, can you help.",51,expecting large refund store returned merchandise recently say sent money see account help
A while ago i requested a refund from a seller. I keep checking my statement but I have not been refunded yet. I'm confused why i haven't gotten my money back yet but I need your help getting it please.,51,ago requested refund seller keep checking statement refunded yet confused gotten money back yet need help getting please
Please update me on whether you have received the funds for the refund of the large purchase I made recently. I have requested this from the merchant days ago but still haven't got anything.,51,please update whether received fund refund large purchase made recently requested merchant day ago still got anything
I cannot find my refund on my statement.,51,find refund statement
"I have received my statement but I do not see my refund, why is that?",51,received statement see refund
What is taking so long with my refund?,51,taking long refund
Can you tell me why a refund I'm owed is not showing on my statement?,51,tell refund owed showing statement
I requested a refund directly from the seller but I still don't have it. I just want you to send me my money back. I did what you said to do and I still don't have it.,51,requested refund directly seller still want send money back said still
when should I receive my refund,51,receive refund
Card refund is not showing up in my statement.,51,card refund showing statement
Why is my refund missing in my statement?,51,refund missing statement
Please send my refund now.,51,please send refund
"Hi! A seller that I requested a refund from a long time ago has yet to send the money into my account, even though I keep checking it. Can the seller be contacted by you guys to see what's going on?",51,hi seller requested refund long time ago yet send money account even though keep checking seller contacted guy see going
Why is the refund not on my statement?,51,refund statement
My refund is still pending,51,refund still pending
I requested a refund from Next because the dress I purchased had three arm holes. They said they sent the refund last Wednesday which is nearly a week ago and I still don't have it.  Why not?,51,requested refund next dress purchased three arm hole said sent refund last wednesday nearly week ago still
Where is my refund? it appears to be missing.,51,refund appears missing
who should i contact if my refund doesn't go through?,51,contact refund go
"Please, I need your help as to whether or not you have money for a large refunded purchase I made. I requested it some time ago from the seller, but nothing is showing up.",51,please need help whether money large refunded purchase made requested time ago seller nothing showing
I requested a refund for a large order the other day and don't think I received the funds. Can you tell me if you see them or not?,51,requested refund large order day think received fund tell see
Why isn't my refund showing up?,51,refund showing
I contacted the seller and he won't respond.  Please just refund me my  money.,51,contacted seller respond please refund money
I am still waiting for a refund,51,still waiting refund
"I requested a refund from a seller a while ago, but when I check my statements it doesn't show up. Can you help me get my refund.",51,requested refund seller ago check statement show help get refund
I was supposed to get a refund but I do not see it.,51,supposed get refund see
I contacted a seller about a refund last week but he still hasn't returned my money. I am frustrated and need these funds. Please help me get my money back.,51,contacted seller refund last week still returned money frustrated need fund please help get money back
I am noticing that a refund of a large purchase still has not been credited to my account. I contacted the merchant a few days ago and he assured me that he would submit it right away. Is there a status update?,51,noticing refund large purchase still credited account contacted merchant day ago assured would submit right away status update
Hi I'm waiting for a refund for an item I bought. I have contacted the merchant directly but had nothing back. Can you tell me whether or not you are able to refund me for the item?,51,hi waiting refund item bought contacted merchant directly nothing back tell whether able refund item
"Would you please tell me the status of my refund request for a large purchase I made not long ago? I contacted the merchant nearly a week ago, but haven't received it.",51,would please tell status refund request large purchase made long ago contacted merchant nearly week ago received
I can't find my refund. Please help.,51,find refund please help
I requested a refund but can't see it.,51,requested refund see
"I keep checking to see if I've received a refund that I requested from a seller, but I'm not seeing the refund. I need you to help me get the refund.",51,keep checking see received refund requested seller seeing refund need help get refund
how does my statement get updated so i know when a refund will reflect on my balance,51,statement get updated know refund reflect balance
Can I check my recent refund in my statement?,51,check recent refund statement
"I was suppose to be getting a refund for something I purchased a while ago, but It still hasnt been applied to my account. When will I get my money back?",51,suppose getting refund something purchased ago still hasnt applied account get money back
My refund has not shown up on my statement.,51,refund shown statement
what is the status of my refund,51,status refund
"Hello. Please, would you tell me if you have or have not received funds for a refund that I recently requested for a big purchase? I've contacted the merchant, but I can't tell that they have taken any action on it.",51,hello please would tell received fund refund recently requested big purchase contacted merchant tell taken action
Did I not get my refund? I don't see it.,51,get refund see
I am still waiting to find out the status of my refund. I have made previous attempts to find out what the status is to no avail. Will you please look into this for me?,51,still waiting find status refund made previous attempt find status avail please look
I keep checking my statements but nothing shows up! I requested a refund a long time ago but seems it's not reaching my account for some reason. Can you please help me get the money back from the seller for me,51,keep checking statement nothing show requested refund long time ago seems reaching account reason please help get money back seller
I contacted the seller for a direct refund last week but he still hasn't give me my money. What should I do?,51,contacted seller direct refund last week still give money
I cannot view the refunded amount in my account.,51,view refunded amount account
Why hasn't my refund appeared on my statement?,51,refund appeared statement
My refund is not showing up in my account. Where is it?,51,refund showing account
My refund has not shown up in my account.   Where is it?,51,refund shown account
When can I expect my refund?,51,expect refund
How long will it take to refund me,51,long take refund
I keep checking my statements but no progress.I requested a refund but seems it's not reaching my account for some reason. Can you please help me get the money back from the seller for me,51,keep checking statement progress requested refund seems reaching account reason please help get money back seller
"Can you let me know where my refund money is? I requested a refund a few days back, but it's not showing up yet.  Do you guys have the money yet? Maybe it's just not in my account.  Let me know when it will become available, please.",51,let know refund money requested refund day back showing yet guy money yet maybe account let know become available please
My statement does not reflect that a refund has been issued,51,statement reflect refund issued
Why isn't my refund on my statement?,51,refund statement
When will I be able to see the refund,51,able see refund
My refund isn't showing up on my statement.,51,refund showing statement
A refund for a recent return has not arrived on my card.,51,refund recent return arrived card
I am missing my refund.,51,missing refund
I keep checking my statements but nothing shows up.I requested a refund a long time ago but seems like it's not submitting my account for some reason. Can you please help me get the money back from the seller for me,51,keep checking statement nothing show requested refund long time ago seems like submitting account reason please help get money back seller
"Three months ago I bought a new house for my cat, fluffy.  Unfortunately Fluffy was not a fan of the house and it had to be returned to Pet Smart last week.  They said they have sent a refund but it's not there, can you tell me where it is?",51,three month ago bought new house cat fluffy unfortunately fluffy fan house returned pet smart last week said sent refund tell
How do I find the refund on my statement?,51,find refund statement
"i need a refund from you because the merchant is refusing, can you do that?",51,need refund merchant refusing
I returned an item but don't see it on my account?,51,returned item see account
"As advised by you, i requested seller to refund my money. A week has passed but i haven't got any update from seller. Please track the refund with the seller.",51,advised requested seller refund money week passed got update seller please track refund seller
Why isn't my refund showing in my statement?,51,refund showing statement
"I'm looking at my statement, and my refund is not on there.",51,looking statement refund
I'm due a refund and it is not on my statement.,51,due refund statement
Why did I not get my refund yet?,51,get refund yet
Why hasn't my return cleared my account?,51,return cleared account
I was told I would be getting a refund but I have yet to see it,51,told would getting refund yet see
My refund isn't showing up,51,refund showing
Is there a reason my refund isn't showing on my statement?,51,reason refund showing statement
Are the funds I requested from a merchant a few days ago in my account? I do not see them.,51,fund requested merchant day ago account see
"I'm supposed to be getting a refund but it hasn't shown up, now what?",51,supposed getting refund shown
My refund for a purchase hasn't  cone through yet.,51,refund purchase cone yet
How long does it take for a refund to appear?,51,long take refund appear
I don't see a refund in my account.,51,see refund account
My refund is not here yet,51,refund yet
"I am waiting on this refund, hurry up.",51,waiting refund hurry
I returned something to a  store but can't see my refund.,51,returned something store see refund
Can you tell me if a credit/refund is coming from a seller? I asked for refund directly from them and am still waiting. It's been a week now and i still havn't seen my refund yet.,51,tell credit refund coming seller asked refund directly still waiting week still havn seen refund yet
Why can't I see my refund in my statement?,51,see refund statement
Where is the refund on my statement?,51,refund statement
I should have a refund in my statement but I can't see it,51,refund statement see
I'm expecting a refund but it's no where to be seen,51,expecting refund seen
There is not a refund in my statement.,51,refund statement
"I have checked my statements multiple times, but my refund that I requested a while back is not showing on my account. Is there a reason for this? Can I get some help getting my money back from this transaction?",51,checked statement multiple time refund requested back showing account reason get help getting money back transaction
Im not sure if a seller is giving me my money back! I asked them to refund my money for the item but It's been a week now and still nothing has been given back to me. Can you resolve this for me?,51,im sure seller giving money back asked refund money item week still nothing given back resolve
When will a refund post to my account?,51,refund post account
